4 (93).jpg;0;0.33125;0.03564814814814815;0.01953125;0.033796296296296297
4 (93).jpg;0;0.15338541666666666;0.888425925925926;0.02109375;0.04027777777777778
4 (93).jpg;0;0.3692708333333333;0.13657407407407407;0.017708333333333333;0.02824074074074074
4 (93).jpg;0;0.2559895833333333;0.3912037037037037;0.023958333333333335;0.06018518518518518
4 (93).jpg;0;0.7643229166666666;0.8458333333333333;0.0171875;0.026851851851851852
4 (93).jpg;0;0.6744791666666666;0.06111111111111111;0.01875;0.03333333333333333
4 (93).jpg;0;0.5682291666666667;0.7620370370370371;0.019791666666666666;0.03287037037037037
4 (94).jpg;0;0.60546875;0.7268518518518519;0.04583333333333333;0.08055555555555556
4 (94).jpg;2;0.4713541666666667;0.6606481481481481;0.15130208333333334;0.19212962962962962
4 (94).jpg;0;0.2799479166666667;0.7518518518518519;0.022395833333333334;0.04953703703703704
4 (94).jpg;0;0.7690104166666667;0.7453703703703703;0.01875;0.028703703703703703
4 (94).jpg;0;0.60234375;0.9824074074074074;0.02109375;0.03194444444444444
4 (94).jpg;0;0.2520833333333333;0.28379629629629627;0.0234375;0.05694444444444444
4 (94).jpg;0;0.36822916666666666;0.028703703703703703;0.016666666666666666;0.025925925925925925
4 (94).jpg;0;0.15078125;0.7875;0.02265625;0.03796296296296296
4 (94).jpg;0;0.38229166666666664;0.16527777777777777;0.01484375;0.03657407407407407
4 (94).jpg;0;0.56171875;0.9745370370370371;0.020572916666666666;0.03564814814814815
4 (94).jpg;0;0.56953125;0.6611111111111111;0.020833333333333332;0.03935185185185185
4 (95).jpg;2;0.4856770833333333;0.6129629629629629;0.15;0.22083333333333333
4 (95).jpg;0;0.6200520833333333;0.6884259259259259;0.04791666666666667;0.08564814814814815
4 (95).jpg;0;0.6192708333333333;0.9467592592592593;0.022395833333333334;0.041666666666666664
4 (95).jpg;0;0.29140625;0.7125;0.02109375;0.04675925925925926
4 (95).jpg;0;0.7861979166666667;0.7050925925925926;0.015885416666666666;0.02546296296296296
4 (95).jpg;0;0.16119791666666666;0.7476851851851852;0.023177083333333334;0.040740740740740744
4 (95).jpg;0;0.2638020833333333;0.24861111111111112;0.024739583333333332;0.0712962962962963
4 (95).jpg;0;0.578125;0.9541666666666667;0.023697916666666666;0.07777777777777778
4 (96).jpg;2;0.48489583333333336;0.5375;0.14505208333333333;0.2074074074074074
4 (96).jpg;0;0.6174479166666667;0.6097222222222223;0.04869791666666667;0.0837962962962963
4 (96).jpg;0;0.6161458333333333;0.861574074074074;0.024479166666666666;0.04259259259259259
4 (96).jpg;0;0.5734375;0.8824074074074074;0.026041666666666668;0.1111111111111111
4 (96).jpg;0;0.2921875;0.6273148148148148;0.0234375;0.049074074074074076
4 (96).jpg;0;0.7815104166666667;0.625462962962963;0.019010416666666665;0.026851851851851852
4 (96).jpg;0;0.16276041666666666;0.663425925925926;0.022395833333333334;0.043055555555555555
4 (96).jpg;0;0.2638020833333333;0.16435185185185186;0.023177083333333334;0.06435185185185185
4 (96).jpg;0;0.58125;0.5402777777777777;0.02421875;0.03888888888888889
4 (97).jpg;2;0.4895833333333333;0.7652777777777777;0.17578125;0.2518518518518518
4 (97).jpg;0;0.27838541666666666;0.8717592592592592;0.022135416666666668;0.05925925925925926
4 (97).jpg;0;0.6385416666666667;0.8458333333333333;0.05;0.09166666666666666
4 (97).jpg;0;0.13489583333333333;0.9101851851851852;0.019791666666666666;0.04953703703703704
4 (97).jpg;0;0.8216145833333334;0.8657407407407407;0.019791666666666666;0.03148148148148148
4 (97).jpg;0;0.24921875;0.3680555555555556;0.02421875;0.075
4 (97).jpg;0;0.378125;0.07685185185185185;0.01953125;0.03009259259259259
4 (97).jpg;0;0.59921875;0.7731481481481481;0.0234375;0.04398148148148148
4 (97).jpg;0;0.8200520833333333;0.8694444444444445;0.023177083333333334;0.038425925925925926
4 (98).jpg;2;0.5151041666666667;0.7425925925925926;0.16484375;0.19444444444444445
4 (98).jpg;0;0.6606770833333333;0.8069444444444445;0.0515625;0.08564814814814815
4 (98).jpg;0;0.30078125;0.8375;0.024739583333333332;0.05787037037037037
4 (98).jpg;0;0.84296875;0.8287037037037037;0.0203125;0.028703703703703703
4 (98).jpg;0;0.1578125;0.8759259259259259;0.021614583333333333;0.05
4 (98).jpg;0;0.2721354166666667;0.3296296296296296;0.02578125;0.07222222222222222
4 (98).jpg;0;0.6223958333333334;0.7379629629629629;0.025260416666666667;0.04027777777777778
4 (98).jpg;0;0.3966145833333333;0.03981481481481482;0.016666666666666666;0.02962962962962963
4 (98).jpg;0;0.6013020833333333;0.6453703703703704;0.015885416666666666;0.02962962962962963
4 (99).jpg;2;0.50234375;0.6689814814814815;0.16276041666666666;0.21805555555555556
4 (99).jpg;0;0.64921875;0.7425925925925926;0.053125;0.09583333333333334
4 (99).jpg;0;0.3;0.7717592592592593;0.02421875;0.05555555555555555
4 (99).jpg;0;0.16145833333333334;0.8069444444444445;0.020572916666666666;0.040740740740740744
4 (99).jpg;0;0.8255208333333334;0.7638888888888888;0.019791666666666666;0.031018518518518518
4 (99).jpg;0;0.2721354166666667;0.2828703703703704;0.025260416666666667;0.07592592592592592
4 (99).jpg;0;0.61015625;0.674074074074074;0.0234375;0.0412037037037037
4 (99).jpg;0;0.5940104166666667;0.5837962962962963;0.015885416666666666;0.03009259259259259
5 (1).jpg;1;0.49973958333333335;0.7462962962962963;0.11901041666666666;0.19305555555555556
5 (1).jpg;2;0.49296875;0.2865740740740741;0.08098958333333334;0.09953703703703703
5 (10).jpg;2;0.47604166666666664;0.12962962962962962;0.08645833333333333;0.14675925925925926
5 (10).jpg;2;0.4869791666666667;0.6620370370370371;0.09114583333333333;0.1175925925925926
5 (105).jpg;4;0.4828125;0.03194444444444444;0.15755208333333334;0.059722222222222225
5 (105).jpg;1;0.5057291666666667;0.35185185185185186;0.03177083333333333;0.0375
5 (106).jpg;0;0.6796875;0.1875;0.019270833333333334;0.03009259259259259
5 (106).jpg;4;0.47578125;0.12361111111111112;0.14817708333333332;0.07268518518518519
5 (107).jpg;2;0.5177083333333333;0.3773148148148148;0.10572916666666667;0.15601851851851853
5 (108).jpg;2;0.51875;0.39351851851851855;0.10807291666666667;0.16018518518518518
5 (108).jpg;2;0.5205729166666667;0.7351851851851852;0.10338541666666666;0.11898148148148148
5 (109).jpg;2;0.5127604166666667;0.40555555555555556;0.10755208333333334;0.15925925925925927
5 (109).jpg;2;0.51171875;0.749537037037037;0.1015625;0.1175925925925926
5 (11).jpg;2;0.46536458333333336;0.8856481481481482;0.09322916666666667;0.13287037037037036
5 (11).jpg;2;0.45390625;0.35648148148148145;0.08776041666666666;0.1476851851851852
5 (110).jpg;2;0.5140625;0.40370370370370373;0.10885416666666667;0.16342592592592592
5 (110).jpg;2;0.5125;0.7449074074074075;0.10104166666666667;0.11388888888888889
5 (111).jpg;2;0.5013020833333334;0.45787037037037037;0.10572916666666667;0.1638888888888889
5 (111).jpg;2;0.49921875;0.7976851851851852;0.09947916666666666;0.11574074074074074
5 (112).jpg;2;0.4947916666666667;0.512962962962963;0.10989583333333333;0.1685185185185185
5 (112).jpg;0;0.40625;0.3277777777777778;0.01328125;0.027777777777777776
5 (112).jpg;2;0.496875;0.8486111111111111;0.103125;0.12175925925925926
5 (113).jpg;2;0.48359375;0.6078703703703704;0.11145833333333334;0.16805555555555557
5 (113).jpg;2;0.48671875;0.937962962962963;0.10104166666666667;0.10324074074074074
5 (114).jpg;2;0.48463541666666665;0.6541666666666667;0.10833333333333334;0.16805555555555557
5 (115).jpg;2;0.48125;0.6916666666666667;0.10703125;0.1726851851851852
5 (116).jpg;2;0.49140625;0.7462962962962963;0.10598958333333333;0.17453703703703705
5 (117).jpg;2;0.48489583333333336;0.8060185185185185;0.10572916666666667;0.17731481481481481
5 (118).jpg;2;0.48984375;0.8722222222222222;0.10677083333333333;0.17453703703703705
5 (119).jpg;2;0.49375;0.9268518518518518;0.109375;0.14166666666666666
5 (119).jpg;0;0.39427083333333335;0.4078703703703704;0.016927083333333332;0.029166666666666667
5 (12).jpg;2;0.4515625;0.9342592592592592;0.08385416666666666;0.12222222222222222
5 (12).jpg;2;0.44427083333333334;0.4134259259259259;0.08489583333333334;0.14166666666666666
5 (120).jpg;0;0.39453125;0.46944444444444444;0.0171875;0.034722222222222224
5 (122).jpg;2;0.4979166666666667;0.07314814814814814;0.08385416666666666;0.09583333333333334
5 (122).jpg;0;0.3924479166666667;0.5949074074074074;0.015625;0.04490740740740741
5 (123).jpg;2;0.4895833333333333;0.14814814814814814;0.0859375;0.09490740740740741
5 (123).jpg;0;0.3841145833333333;0.6703703703703704;0.014583333333333334;0.03518518518518519
5 (124).jpg;2;0.4666666666666667;0.26944444444444443;0.08541666666666667;0.09814814814814815
5 (125).jpg;2;0.47213541666666664;0.3490740740740741;0.08723958333333333;0.09259259259259259
5 (126).jpg;2;0.47734375;0.44537037037037036;0.08723958333333333;0.10231481481481482
5 (127).jpg;2;0.47630208333333335;0.4962962962962963;0.08567708333333333;0.11296296296296296
5 (127).jpg;4;0.47708333333333336;0.04861111111111111;0.115625;0.08796296296296297
5 (128).jpg;4;0.47708333333333336;0.1449074074074074;0.11901041666666666;0.14722222222222223
5 (128).jpg;2;0.47552083333333334;0.6157407407407407;0.08177083333333333;0.10462962962962963
5 (128).jpg;4;0.4796875;0.03888888888888889;0.17317708333333334;0.06157407407407407
5 (129).jpg;4;0.475;0.2912037037037037;0.12682291666666667;0.15601851851851853
5 (129).jpg;2;0.47421875;0.7666666666666667;0.07760416666666667;0.11018518518518519
5 (129).jpg;4;0.47604166666666664;0.1865740740740741;0.17369791666666667;0.06527777777777778
5 (13).jpg;2;0.44036458333333334;0.462037037037037;0.0859375;0.13657407407407407
5 (13).jpg;1;0.4427083333333333;0.056018518518518516;0.07317708333333334;0.11203703703703703
5 (13).jpg;2;0.44609375;0.95;0.08333333333333333;0.0875
5 (13).jpg;0;0.065625;0.06851851851851852;0.020052083333333335;0.03287037037037037
5 (130).jpg;4;0.47708333333333336;0.33101851851851855;0.12239583333333333;0.15046296296296297
5 (130).jpg;4;0.47994791666666664;0.2310185185185185;0.16927083333333334;0.06481481481481481
5 (130).jpg;2;0.4752604166666667;0.8074074074074075;0.07994791666666666;0.09722222222222222
5 (130).jpg;0;0.428125;0.04675925925925926;0.01328125;0.02361111111111111
5 (131).jpg;4;0.4703125;0.3958333333333333;0.12395833333333334;0.1527777777777778
5 (131).jpg;4;0.46875;0.2953703703703704;0.17734375;0.06481481481481481
5 (131).jpg;2;0.46901041666666665;0.8782407407407408;0.08385416666666666;0.09814814814814815
5 (132).jpg;4;0.4708333333333333;0.5092592592592593;0.12369791666666667;0.15648148148148147
5 (132).jpg;2;0.4708333333333333;0.9685185185185186;0.07630208333333334;0.062037037037037036
5 (132).jpg;4;0.4778645833333333;0.4041666666666667;0.16380208333333332;0.07083333333333333
5 (133).jpg;4;0.47630208333333335;0.5925925925925926;0.1328125;0.1550925925925926
5 (133).jpg;4;0.48151041666666666;0.49398148148148147;0.1625;0.06018518518518518
5 (133).jpg;0;0.9924479166666667;0.04259259259259259;0.014583333333333334;0.03518518518518519
5 (134).jpg;4;0.45989583333333334;0.6851851851851852;0.12552083333333333;0.16157407407407406
5 (134).jpg;4;0.46458333333333335;0.5847222222222223;0.16432291666666668;0.0625
5 (135).jpg;4;0.4518229166666667;0.8138888888888889;0.12994791666666666;0.16620370370370371
5 (135).jpg;4;0.45677083333333335;0.7092592592592593;0.16171875;0.059722222222222225
5 (136).jpg;4;0.44869791666666664;0.8675925925925926;0.12552083333333333;0.17175925925925925
5 (136).jpg;4;0.4546875;0.7662037037037037;0.15963541666666667;0.060648148148148145
5 (136).jpg;0;0.9765625;0.31712962962962965;0.017447916666666667;0.03333333333333333
5 (137).jpg;2;0.46171875;0.10046296296296296;0.16979166666666667;0.14537037037037037
5 (137).jpg;4;0.44765625;0.8981481481481481;0.16015625;0.06666666666666667
5 (137).jpg;4;0.44088541666666664;0.9587962962962963;0.13046875;0.07962962962962963
5 (137).jpg;4;0.43854166666666666;0.9703703703703703;0.13984375;0.05277777777777778
5 (138).jpg;2;0.49114583333333334;0.18194444444444444;0.16380208333333332;0.1574074074074074
5 (138).jpg;4;0.48854166666666665;0.9796296296296296;0.159375;0.03981481481481482
5 (139).jpg;2;0.4903645833333333;0.3;0.16901041666666666;0.19305555555555556
5 (139).jpg;2;0.4903645833333333;0.05185185185185185;0.16484375;0.09861111111111111
5 (14).jpg;2;0.43723958333333335;0.5689814814814815;0.08125;0.1361111111111111
5 (14).jpg;1;0.44140625;0.16111111111111112;0.07291666666666667;0.12083333333333333
5 (14).jpg;3;0.8473958333333333;0.1175925925925926;0.027864583333333335;0.02175925925925926
5 (14).jpg;3;0.7502604166666667;0.06944444444444445;0.026041666666666668;0.03148148148148148
5 (14).jpg;3;0.92890625;0.12361111111111112;0.022916666666666665;0.024074074074074074
5 (140).jpg;2;0.48125;0.45787037037037037;0.16848958333333333;0.1675925925925926
5 (140).jpg;2;0.4869791666666667;0.08564814814814815;0.1328125;0.15925925925925927
5 (140).jpg;0;0.5848958333333333;0.041666666666666664;0.025;0.06574074074074074
5 (141).jpg;2;0.4661458333333333;0.2023148148148148;0.1328125;0.2490740740740741
5 (141).jpg;2;0.45755208333333336;0.5319444444444444;0.16588541666666667;0.1310185185185185
5 (141).jpg;0;0.56328125;0.11342592592592593;0.021614583333333333;0.06805555555555555
5 (142).jpg;2;0.4783854166666667;0.30462962962962964;0.1328125;0.25046296296296294
5 (142).jpg;2;0.46875;0.6388888888888888;0.16640625;0.14027777777777778
5 (142).jpg;0;0.5770833333333333;0.22037037037037038;0.02265625;0.06805555555555555
5 (143).jpg;2;0.4627604166666667;0.44722222222222224;0.1390625;0.26990740740740743
5 (143).jpg;2;0.4546875;0.7824074074074074;0.16484375;0.14814814814814814
5 (143).jpg;0;0.5609375;0.36527777777777776;0.02421875;0.062037037037037036
5 (144).jpg;2;0.44192708333333336;0.8671296296296296;0.15572916666666667;0.1425925925925926
5 (144).jpg;2;0.44635416666666666;0.5310185185185186;0.13958333333333334;0.27175925925925926
5 (144).jpg;0;0.5447916666666667;0.4476851851851852;0.023958333333333335;0.07083333333333333
5 (145).jpg;2;0.47239583333333335;0.6921296296296297;0.1390625;0.2652777777777778
5 (145).jpg;0;0.57421875;0.5986111111111111;0.026302083333333334;0.08518518518518518
5 (146).jpg;2;0.46796875;0.7490740740740741;0.13723958333333333;0.2671296296296296
5 (146).jpg;0;0.5713541666666667;0.6532407407407408;0.0234375;0.07685185185185185
5 (147).jpg;2;0.46953125;0.8291666666666667;0.1359375;0.2675925925925926
5 (147).jpg;0;0.575;0.7416666666666667;0.023958333333333335;0.07453703703703704
5 (148).jpg;2;0.46145833333333336;0.058333333333333334;0.15260416666666668;0.11296296296296296
5 (148).jpg;2;0.4666666666666667;0.874537037037037;0.146875;0.22268518518518518
5 (148).jpg;0;0.57421875;0.8273148148148148;0.02265625;0.0824074074074074
5 (149).jpg;2;0.4671875;0.19722222222222222;0.16484375;0.15694444444444444
5 (149).jpg;0;0.58046875;0.08333333333333333;0.0140625;0.025925925925925925
5 (15).jpg;2;0.43307291666666664;0.7407407407407407;0.08125;0.13240740740740742
5 (15).jpg;1;0.43697916666666664;0.3337962962962963;0.07265625;0.1087962962962963
5 (15).jpg;3;0.8427083333333333;0.2953703703703704;0.024479166666666666;0.02175925925925926
5 (15).jpg;3;0.9270833333333334;0.29768518518518516;0.023697916666666666;0.022222222222222223
5 (15).jpg;3;0.7416666666666667;0.2537037037037037;0.034895833333333334;0.03333333333333333
5 (150).jpg;2;0.44088541666666664;0.3148148148148148;0.17291666666666666;0.1597222222222222
5 (151).jpg;2;0.44375;0.4009259259259259;0.165625;0.15416666666666667
5 (152).jpg;2;0.4747395833333333;0.5611111111111111;0.17265625;0.15
5 (153).jpg;2;0.475;0.6666666666666666;0.17604166666666668;0.14537037037037037
5 (153).jpg;4;0.48541666666666666;0.09027777777777778;0.17734375;0.0875
5 (153).jpg;2;0.44557291666666665;0.02962962962962963;0.1390625;0.05324074074074074
5 (153).jpg;3;0.6122395833333333;0.03888888888888889;0.040625;0.03518518518518519
5 (153).jpg;3;0.61328125;0.03796296296296296;0.034895833333333334;0.028703703703703703
5 (154).jpg;4;0.4953125;0.18472222222222223;0.17317708333333334;0.09583333333333334
5 (154).jpg;2;0.45755208333333336;0.1037037037037037;0.14427083333333332;0.07777777777777778
5 (154).jpg;1;0.5036458333333333;0.08518518518518518;0.0390625;0.04814814814814815
5 (154).jpg;2;0.4861979166666667;0.7824074074074074;0.19166666666666668;0.1736111111111111
5 (154).jpg;3;0.6197916666666666;0.13148148148148148;0.028385416666666666;0.03148148148148148
5 (155).jpg;2;0.46015625;0.21666666666666667;0.15208333333333332;0.07824074074074074
5 (155).jpg;2;0.4861979166666667;0.9004629629629629;0.18932291666666667;0.14444444444444443
5 (155).jpg;4;0.50390625;0.3013888888888889;0.17708333333333334;0.10138888888888889
5 (155).jpg;1;0.5052083333333334;0.20092592592592592;0.04296875;0.0587962962962963
5 (155).jpg;0;0.3143229166666667;0.08518518518518518;0.03697916666666667;0.053703703703703705
5 (155).jpg;0;0.34791666666666665;0.06111111111111111;0.02421875;0.04722222222222222
5 (155).jpg;3;0.6263020833333334;0.24444444444444444;0.0390625;0.0375
5 (156).jpg;4;0.50625;0.35694444444444445;0.17942708333333332;0.10601851851851851
5 (156).jpg;2;0.4622395833333333;0.2708333333333333;0.15286458333333333;0.08101851851851852
5 (156).jpg;1;0.5104166666666666;0.2537037037037037;0.03854166666666667;0.05555555555555555
5 (156).jpg;0;0.3145833333333333;0.12962962962962962;0.040625;0.05740740740740741
5 (156).jpg;0;0.3494791666666667;0.10555555555555556;0.02578125;0.04814814814814815
5 (156).jpg;3;0.6263020833333334;0.2986111111111111;0.03359375;0.033796296296296297
5 (157).jpg;4;0.49270833333333336;0.45231481481481484;0.18541666666666667;0.11203703703703703
5 (157).jpg;2;0.45416666666666666;0.3597222222222222;0.16041666666666668;0.0875
5 (157).jpg;1;0.5026041666666666;0.34444444444444444;0.04296875;0.05740740740740741
5 (157).jpg;0;0.3;0.21064814814814814;0.04010416666666667;0.062037037037037036
5 (157).jpg;1;0.43359375;0.1111111111111111;0.023958333333333335;0.04583333333333333
5 (157).jpg;0;0.33515625;0.19166666666666668;0.025;0.04953703703703704
5 (157).jpg;0;0.3059895833333333;0.20833333333333334;0.039322916666666666;0.06296296296296296
5 (158).jpg;4;0.509375;0.6078703703703704;0.16458333333333333;0.11203703703703703
5 (158).jpg;2;0.47239583333333335;0.525;0.14010416666666667;0.07361111111111111
5 (158).jpg;1;0.45364583333333336;0.30092592592592593;0.022135416666666668;0.04675925925925926
5 (158).jpg;0;0.24270833333333333;0.06944444444444445;0.020572916666666666;0.03425925925925926
5 (158).jpg;0;0.36692708333333335;0.36666666666666664;0.024479166666666666;0.047685185185185185
5 (158).jpg;1;0.5166666666666667;0.5106481481481482;0.03125;0.03564814814814815
5 (158).jpg;0;0.5643229166666667;0.19212962962962962;0.01796875;0.037037037037037035
5 (158).jpg;0;0.6231770833333333;0.12731481481481483;0.024739583333333332;0.05185185185185185
5 (159).jpg;2;0.4786458333333333;0.575;0.13489583333333333;0.062037037037037036
5 (159).jpg;4;0.5151041666666667;0.6518518518518519;0.16145833333333334;0.10740740740740741
5 (159).jpg;0;0.5703125;0.24351851851851852;0.018489583333333334;0.03518518518518519
5 (159).jpg;1;0.525;0.5574074074074075;0.0265625;0.038425925925925926
5 (159).jpg;1;0.45989583333333334;0.3509259259259259;0.01953125;0.03564814814814815
5 (159).jpg;0;0.2518229166666667;0.12037037037037036;0.017447916666666667;0.03194444444444444
5 (159).jpg;1;0.5221354166666666;0.5615740740740741;0.029947916666666668;0.04675925925925926
5 (159).jpg;0;0.36015625;0.02546296296296296;0.016927083333333332;0.034722222222222224
5 (159).jpg;0;0.37447916666666664;0.4148148148148148;0.02421875;0.04351851851851852
5 (159).jpg;0;0.6291666666666667;0.18055555555555555;0.02421875;0.04537037037037037
5 (159).jpg;0;0.3411458333333333;0.43194444444444446;0.03619791666666667;0.05694444444444444
5 (159).jpg;3;0.646875;0.6060185185185185;0.022395833333333334;0.022685185185185187
5 (16).jpg;2;0.41067708333333336;0.9407407407407408;0.07942708333333333;0.10231481481481482
5 (16).jpg;1;0.4203125;0.5532407407407407;0.07890625;0.11712962962962963
5 (16).jpg;3;0.72890625;0.4837962962962963;0.03177083333333333;0.03333333333333333
5 (16).jpg;3;0.8278645833333333;0.5120370370370371;0.025;0.02175925925925926
5 (16).jpg;3;0.9138020833333333;0.5166666666666667;0.025;0.023148148148148147
5 (16).jpg;0;0.4200520833333333;0.5527777777777778;0.0796875;0.1162037037037037
5 (160).jpg;4;0.5106770833333333;0.7208333333333333;0.1546875;0.10925925925925926
5 (160).jpg;0;0.56484375;0.3189814814814815;0.016927083333333332;0.02824074074074074
5 (160).jpg;0;0.30494791666666665;0.0837962962962963;0.015625;0.02546296296296296
5 (160).jpg;0;0.37213541666666666;0.487962962962963;0.02421875;0.04351851851851852
5 (160).jpg;0;0.35963541666666665;0.10185185185185185;0.01875;0.03657407407407407
5 (160).jpg;2;0.475;0.6416666666666667;0.1375;0.06111111111111111
5 (160).jpg;1;0.4578125;0.425;0.020572916666666666;0.03425925925925926
5 (160).jpg;0;0.6229166666666667;0.2564814814814815;0.02421875;0.043055555555555555
5 (160).jpg;0;0.25234375;0.19722222222222222;0.0171875;0.03148148148148148
5 (160).jpg;1;0.5208333333333334;0.6268518518518519;0.030989583333333334;0.03796296296296296
5 (160).jpg;0;0.34010416666666665;0.5078703703703704;0.028125;0.04351851851851852
5 (161).jpg;2;0.4791666666666667;0.05462962962962963;0.14713541666666666;0.09861111111111111
5 (161).jpg;4;0.5158854166666667;0.7824074074074074;0.15859375;0.10046296296296296
5 (161).jpg;2;0.4875;0.7097222222222223;0.13463541666666667;0.06388888888888888
5 (161).jpg;0;0.6291666666666667;0.3333333333333333;0.023958333333333335;0.04953703703703704
5 (161).jpg;1;0.5296875;0.6949074074074074;0.025260416666666667;0.03287037037037037
5 (161).jpg;1;0.4661458333333333;0.4925925925925926;0.020572916666666666;0.03333333333333333
5 (161).jpg;0;0.35234375;0.575;0.02890625;0.043055555555555555
5 (161).jpg;0;0.3841145833333333;0.5587962962962963;0.023177083333333334;0.04490740740740741
5 (161).jpg;0;0.37083333333333335;0.18055555555555555;0.018489583333333334;0.03564814814814815
5 (161).jpg;0;0.571875;0.39351851851851855;0.016145833333333335;0.030555555555555555
5 (161).jpg;0;0.3184895833333333;0.16435185185185186;0.016145833333333335;0.026851851851851852
5 (161).jpg;0;0.26536458333333335;0.2722222222222222;0.01875;0.031018518518518518
5 (161).jpg;0;0.35625;0.5717592592592593;0.032552083333333336;0.050462962962962966
5 (162).jpg;2;0.4744791666666667;0.1550925925925926;0.13802083333333334;0.10231481481481482
5 (162).jpg;4;0.5135416666666667;0.8773148148148148;0.15364583333333334;0.09768518518518518
5 (162).jpg;2;0.48020833333333335;0.8009259259259259;0.13229166666666667;0.07037037037037037
5 (162).jpg;1;0.5247395833333334;0.7902777777777777;0.028645833333333332;0.0375
5 (162).jpg;0;0.3489583333333333;0.6685185185185185;0.0296875;0.04537037037037037
5 (162).jpg;1;0.4622395833333333;0.5902777777777778;0.019791666666666666;0.03194444444444444
5 (162).jpg;0;0.6229166666666667;0.43148148148148147;0.023697916666666666;0.043055555555555555
5 (162).jpg;0;0.5661458333333333;0.49027777777777776;0.016927083333333332;0.02962962962962963
5 (162).jpg;1;0.52109375;0.7893518518518519;0.0265625;0.043055555555555555
5 (162).jpg;0;0.3671875;0.2777777777777778;0.01875;0.038425925925925926
5 (162).jpg;0;0.3809895833333333;0.6537037037037037;0.020833333333333332;0.04259259259259259
5 (162).jpg;0;0.2630208333333333;0.3675925925925926;0.019010416666666665;0.03657407407407407
5 (162).jpg;0;0.37447916666666664;0.0625;0.026302083333333334;0.05694444444444444
5 (162).jpg;0;0.3578125;0.13935185185185187;0.02578125;0.05462962962962963
5 (163).jpg;2;0.475;0.2601851851851852;0.13125;0.09212962962962963
5 (163).jpg;2;0.48385416666666664;0.8967592592592593;0.12864583333333332;0.07685185185185185
5 (163).jpg;4;0.51328125;0.9629629629629629;0.1671875;0.07361111111111111
5 (163).jpg;0;0.5658854166666667;0.5944444444444444;0.018229166666666668;0.03518518518518519
5 (163).jpg;0;0.6221354166666667;0.5342592592592592;0.026302083333333334;0.05092592592592592
5 (163).jpg;0;0.34661458333333334;0.14166666666666666;0.08203125;0.26990740740740743
5 (163).jpg;0;0.35;0.7648148148148148;0.03307291666666667;0.058333333333333334
5 (163).jpg;0;0.37057291666666664;0.38657407407407407;0.017708333333333333;0.03611111111111111
5 (163).jpg;1;0.5255208333333333;0.8847222222222222;0.02890625;0.04351851851851852
5 (163).jpg;1;0.4635416666666667;0.6912037037037037;0.0171875;0.03518518518518519
5 (163).jpg;0;0.38359375;0.7513888888888889;0.0234375;0.044444444444444446
5 (163).jpg;0;0.3177083333333333;0.3699074074074074;0.014583333333333334;0.02638888888888889
5 (163).jpg;0;0.2671875;0.4726851851851852;0.015104166666666667;0.028703703703703703
5 (163).jpg;0;0.378125;0.175;0.027604166666666666;0.062037037037037036
5 (163).jpg;0;0.3609375;0.2490740740740741;0.026302083333333334;0.04675925925925926
5 (164).jpg;0;0.34921875;0.22777777777777777;0.08046875;0.2675925925925926
5 (164).jpg;2;0.48072916666666665;0.37037037037037035;0.13958333333333334;0.0962962962962963
5 (164).jpg;0;0.6291666666666667;0.6430555555555556;0.02578125;0.05277777777777778
5 (164).jpg;0;0.35546875;0.874537037037037;0.03203125;0.05185185185185185
5 (164).jpg;0;0.5739583333333333;0.700925925925926;0.01875;0.034722222222222224
5 (164).jpg;0;0.38645833333333335;0.8555555555555555;0.023697916666666666;0.04351851851851852
5 (164).jpg;0;0.2716145833333333;0.5782407407407407;0.015625;0.04027777777777778
5 (164).jpg;1;0.4703125;0.7981481481481482;0.015625;0.03564814814814815
5 (164).jpg;0;0.32317708333333334;0.4759259259259259;0.017447916666666667;0.026851851851851852
5 (164).jpg;0;0.38229166666666664;0.28194444444444444;0.025;0.058333333333333334
5 (165).jpg;2;0.4747395833333333;0.5120370370370371;0.13411458333333334;0.1050925925925926
5 (165).jpg;0;0.34296875;0.37037037037037035;0.08151041666666667;0.2935185185185185
5 (165).jpg;0;0.6229166666666667;0.7726851851851851;0.025260416666666667;0.058333333333333334
5 (165).jpg;0;0.56640625;0.8324074074074074;0.01875;0.03657407407407407
5 (165).jpg;0;0.36875;0.6236111111111111;0.016145833333333335;0.03935185185185185
5 (165).jpg;0;0.31614583333333335;0.6083333333333333;0.015625;0.02824074074074074
5 (165).jpg;0;0.26614583333333336;0.7101851851851851;0.016666666666666666;0.04351851851851852
5 (165).jpg;0;0.37994791666666666;0.9828703703703704;0.022916666666666665;0.03333333333333333
5 (166).jpg;0;0.3385416666666667;0.5125;0.07942708333333333;0.29398148148148145
5 (166).jpg;2;0.46770833333333334;0.6518518518518519;0.13411458333333334;0.1050925925925926
5 (166).jpg;0;0.6158854166666666;0.9166666666666666;0.028645833333333332;0.055092592592592596
5 (166).jpg;0;0.30885416666666665;0.7467592592592592;0.015364583333333333;0.03194444444444444
5 (166).jpg;0;0.3606770833333333;0.762962962962963;0.015885416666666666;0.0375
5 (166).jpg;0;0.2578125;0.8495370370370371;0.017447916666666667;0.04259259259259259
5 (166).jpg;0;0.5703125;0.17314814814814813;0.015364583333333333;0.033796296296296297
5 (166).jpg;0;0.5604166666666667;0.9745370370370371;0.018229166666666668;0.028703703703703703
5 (167).jpg;0;0.35;0.6666666666666666;0.07994791666666666;0.29398148148148145
